date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2014-05-12,roux,38.0,7.0,33567.0,M,bac,geologie,65.27,non,0
2014-05-12,chatain,39.0,12.0,42649.0,M,master,geologie,75.31,oui,0
2014-05-12,roux,37.0,7.0,32737.0,F,bac,detective,72.64,non,0
2014-05-13,brun,31.0,13.0,30768.0,M,master,geologie,74.24,non,0
2014-05-13,roux,54.0,8.0,33041.0,M,master,forage,90.29,oui,0
2014-05-13,brun,40.0,12.0,35101.0,F,master,detective,110.21,oui,0
2014-05-13,roux,25.0,17.0,31121.0,F,bac,geologie,46.17,non,0
2014-05-13,chatain,32.0,11.0,50428.0,M,bac,geologie,27.9,non,0
2014-05-13,blond,22.0,15.0,31388.0,F,master,geologie,98.05,non,0
2014-05-13,chatain,31.0,12.0,33238.0,F,master,detective,70.39,non,0
2014-05-13,chatain,33.0,9.0,29419.0,F,licence,forage,35.63,non,1
2014-05-13,blond,30.0,8.0,35846.0,M,,geologie,73.86,non,1
2014-05-13,brun,36.0,13.0,21818.0,F,master,forage,79.97,non,0
2014-05-13,brun,28.0,10.0,30979.0,F,master,detective,91.33,non,0
2014-05-13,chatain,12.0,8.0,34045.0,F,master,detective,78.31,oui,0
2014-05-13,brun,41.0,6.0,26197.0,F,licence,detective,87.8,non,0
2014-05-14,brun,44.0,11.0,34272.0,F,master,archeologie,95.16,oui,0
2014-05-14,brun,33.0,6.0,37697.0,M,master,forage,78.18,oui,0
2014-05-14,blond,33.0,11.0,29531.0,F,licence,geologie,61.49,non,0
2014-05-14,chatain,53.0,5.0,41576.0,M,master,forage,57.3,oui,0
2014-05-14,chatain,29.0,3.0,29020.0,M,master,forage,67.1,non,1
2014-05-14,blond,51.0,10.0,35124.0,M,licence,geologie,77.31,non,0
2014-05-14,blond,27.0,7.0,47645.0,M,master,geologie,92.27,oui,1
2014-05-14,brun,42.0,12.0,33768.0,F,bac,archeologie,73.11,non,1
2014-05-14,chatain,28.0,12.0,36705.0,F,master,forage,65.4,oui,1
2014-05-14,chatain,50.0,10.0,32571.0,M,doctorat,forage,71.52,oui,0
2014-05-14,brun,37.0,5.0,37952.0,M,master,geologie,73.37,oui,0
2014-05-14,chatain,20.0,10.0,35628.0,M,doctorat,forage,95.46,oui,0
2014-05-15,blond,24.0,10.0,37864.0,M,licence,geologie,81.61,non,0
2014-05-15,chatain,42.0,13.0,33944.0,F,master,forage,46.33,non,1
2014-05-15,roux,17.0,10.0,38123.0,M,master,geologie,104.32,oui,1
2014-05-15,chatain,35.0,8.0,32042.0,F,master,detective,85.93,non,0
2014-05-15,roux,36.0,11.0,35633.0,M,licence,forage,58.38,non,0
2014-05-15,blond,35.0,8.0,31149.0,F,bac,geologie,78.59,non,0
2014-05-15,blond,35.0,7.0,35546.0,M,licence,geologie,52.22,non,0
2014-05-15,blond,45.0,9.0,42855.0,M,bac,forage,70.46,non,0
2014-05-15,brun,42.0,7.0,32476.0,F,licence,detective,67.16,non,0
2014-05-15,brun,26.0,10.0,40910.0,M,bac,geologie,43.5,non,0
2014-05-15,chatain,38.0,11.0,35808.0,F,licence,archeologie,56.75,non,1
2014-05-15,blond,22.0,8.0,40394.0,M,licence,geologie,47.4,non,0
2014-05-16,blond,41.0,,39976.0,M,bac,detective,48.02,non,0
2014-05-16,chatain,21.0,10.0,33871.0,M,doctorat,detective,84.9,oui,0
2014-05-16,brun,41.0,5.0,29651.0,F,master,forage,109.51,non,0
2014-05-16,roux,34.0,9.0,34138.0,M,master,detective,90.81,oui,0
2014-05-16,brun,31.0,13.0,43206.0,M,master,archeologie,73.72,oui,0
2014-05-16,brun,53.0,13.0,36559.0,M,master,detective,87.58,oui,0
2014-05-16,roux,39.0,2.0,32008.0,M,master,geologie,97.86,oui,0
2014-05-16,chatain,46.0,7.0,36920.0,M,doctorat,detective,96.53,oui,0
2014-05-16,blond,35.0,13.0,28669.0,F,licence,forage,76.83,non,0
2014-05-16,brun,11.0,9.0,30444.0,M,master,geologie,76.66,non,1
2014-05-16,chatain,26.0,13.0,35374.0,M,master,geologie,67.92,oui,0
2014-05-16,blond,44.0,14.0,38770.0,M,licence,forage,79.9,oui,0
2014-05-16,blond,29.0,10.0,30508.0,M,master,forage,111.43,oui,0
2014-05-16,brun,41.0,7.0,33136.0,M,master,geologie,102.72,oui,0
2014-05-16,blond,39.0,12.0,32738.0,F,licence,forage,92.36,non,0
2014-05-17,brun,44.0,9.0,35421.0,M,master,geologie,62.76,non,0
2014-05-17,chatain,43.0,10.0,40698.0,,bac,geologie,58.45,non,0
2014-05-17,brun,39.0,8.0,44488.0,M,licence,forage,73.3,oui,1
2014-05-17,chatain,51.0,12.0,31253.0,F,master,geologie,79.93,non,0
2014-05-17,brun,40.0,11.0,33787.0,M,doctorat,forage,95.77,oui,0
2014-05-18,roux,42.0,15.0,31603.0,M,bac,geologie,63.99,non,0
2014-05-18,roux,47.0,13.0,32383.0,M,bac,geologie,56.45,non,0
2014-05-18,brun,41.0,11.0,39893.0,M,licence,geologie,72.59,oui,0
2014-05-18,blond,31.0,13.0,27755.0,M,master,geologie,84.61,non,0
2014-05-18,brun,21.0,14.0,34296.0,M,licence,forage,76.87,non,0
2014-05-18,blond,45.0,12.0,35151.0,F,master,archeologie,73.39,oui,0
2014-05-18,roux,36.0,10.0,25316.0,F,bac,forage,102.68,non,0
2014-05-18,brun,41.0,13.0,36680.0,M,master,geologie,51.09,non,0
2014-05-19,chatain,41.0,7.0,36721.0,F,master,archeologie,,oui,0
2014-05-19,brun,38.0,14.0,33441.0,M,master,geologie,52.41,non,0
2014-05-19,brun,30.0,13.0,34871.0,F,master,archeologie,57.41,oui,0
2014-05-19,chatain,23.0,13.0,40302.0,M,master,forage,64.96,oui,0
2014-05-19,roux,32.0,14.0,28906.0,M,licence,geologie,64.2,non,0
2014-05-19,blond,35.0,8.0,34449.0,M,master,archeologie,68.93,oui,0
2014-05-19,brun,22.0,6.0,39639.0,F,licence,detective,75.17,oui,0
2014-05-19,blond,49.0,13.0,37640.0,M,licence,geologie,63.9,non,0
2014-05-19,brun,30.0,13.0,40224.0,M,licence,geologie,71.42,non,0
2014-05-19,chatain,37.0,8.0,38262.0,M,master,geologie,70.11,non,0
2014-05-19,brun,32.0,11.0,39516.0,F,licence,detective,84.5,oui,0
2014-05-20,brun,44.0,9.0,35640.0,F,licence,detective,65.73,non,0
2014-05-20,chatain,37.0,16.0,25488.0,M,doctorat,geologie,95.19,oui,0
2014-05-20,blond,52.0,9.0,33645.0,M,licence,geologie,58.81,non,0
2014-05-20,blond,21.0,4.0,29069.0,F,licence,geologie,88.11,non,0
2014-05-20,brun,41.0,3.0,30436.0,M,master,forage,76.63,non,0
2014-05-20,brun,38.0,12.0,39750.0,M,licence,forage,71.58,non,0
2014-05-20,chatain,45.0,13.0,36189.0,M,doctorat,detective,84.1,oui,0
2014-05-20,brun,36.0,6.0,28818.0,F,master,geologie,104.35,non,0
2014-05-20,brun,30.0,10.0,33178.0,F,licence,forage,46.52,non,0
2014-05-20,blond,15.0,11.0,36427.0,M,bac,detective,91.16,non,1
2014-05-20,brun,19.0,9.0,33031.0,M,master,geologie,94.69,non,0
2014-05-20,chatain,30.0,8.0,34977.0,M,doctorat,forage,81.35,oui,0
2014-05-20,roux,36.0,12.0,32126.0,M,bac,geologie,55.01,non,0
2014-05-21,brun,34.0,13.0,24813.0,F,master,geologie,107.76,non,0
2014-05-21,brun,36.0,15.0,37200.0,F,licence,geologie,61.06,non,0
2014-05-21,chatain,32.0,9.0,32766.0,F,master,forage,80.11,non,0
2014-05-21,brun,29.0,10.0,33381.0,F,master,archeologie,91.0,oui,0
2014-05-21,chatain,39.0,9.0,39617.0,F,master,geologie,67.34,non,0
2014-05-21,chatain,38.0,9.0,31916.0,,doctorat,detective,86.96,oui,0
2014-05-21,chatain,35.0,5.0,22863.0,M,doctorat,geologie,77.07,non,0
2014-05-21,roux,30.0,8.0,43562.0,M,bac,geologie,33.58,non,0
2014-05-21,blond,35.0,9.0,31437.0,F,bac,geologie,78.12,non,0
2014-05-22,blond,47.0,11.0,30787.0,F,licence,geologie,82.15,non,0
2014-05-22,chatain,43.0,12.0,39124.0,F,licence,detective,54.65,non,1
2014-05-22,brun,43.0,5.0,27981.0,F,master,geologie,103.5,non,0
2014-05-22,blond,36.0,18.0,36931.0,M,bac,detective,86.47,non,1
2014-05-22,chatain,33.0,11.0,30115.0,M,doctorat,geologie,78.62,non,0
2014-05-22,roux,37.0,14.0,27722.0,M,master,geologie,71.25,non,0
2014-05-22,chatain,41.0,9.0,43441.0,F,bac,forage,48.26,non,0
2014-05-22,blond,24.0,13.0,42916.0,M,bac,geologie,58.64,non,0
2014-05-22,chatain,30.0,10.0,39069.0,F,licence,forage,65.19,non,0
2014-05-22,brun,31.0,9.0,31812.0,M,licence,geologie,64.46,non,0
2014-05-22,brun,41.0,5.0,34386.0,M,master,geologie,78.95,non,0
2014-05-23,chatain,39.0,10.0,32293.0,F,master,geologie,97.59,non,0
2014-05-23,chatain,42.0,9.0,34707.0,F,master,geologie,86.23,oui,0
2014-05-23,roux,38.0,7.0,22980.0,M,master,geologie,83.84,non,0
2014-05-23,brun,43.0,4.0,34475.0,F,licence,detective,57.02,non,0
2014-05-23,blond,39.0,8.0,40112.0,M,licence,forage,46.4,non,0
2014-05-23,roux,31.0,10.0,29202.0,F,licence,detective,77.54,oui,0
2014-05-24,chatain,40.0,13.0,45249.0,F,master,detective,95.16,oui,0
2014-05-24,brun,40.0,9.0,38722.0,F,master,archeologie,72.6,oui,0
2014-05-24,blond,27.0,9.0,39388.0,M,licence,geologie,71.91,non,0
2014-05-24,brun,40.0,12.0,36770.0,M,licence,forage,71.12,non,0
2014-05-24,brun,39.0,9.0,38890.0,M,licence,geologie,60.75,non,0
2014-05-24,blond,29.0,7.0,27657.0,M,master,geologie,108.81,oui,0
2014-05-24,chatain,42.0,9.0,33785.0,M,doctorat,detective,109.76,oui,0
2014-05-24,brun,48.0,8.0,32430.0,M,master,geologie,88.41,oui,0
2014-05-24,brun,42.0,9.0,39679.0,M,licence,forage,64.17,non,0
2014-05-24,brun,33.0,8.0,36372.0,M,master,forage,77.55,oui,1
2014-05-25,blond,35.0,7.0,35688.0,M,master,forage,89.44,oui,0
2014-05-25,blond,57.0,8.0,30514.0,F,licence,detective,91.27,oui,0
2014-05-25,blond,34.0,16.0,34195.0,M,master,detective,83.47,oui,0
2014-05-25,brun,29.0,,39439.0,F,licence,forage,94.74,oui,0
2014-05-25,chatain,19.0,9.0,35080.0,F,doctorat,archeologie,104.07,oui,0
2014-05-25,brun,44.0,9.0,29308.0,F,master,geologie,106.96,oui,0
2014-05-25,brun,46.0,9.0,34527.0,M,licence,geologie,50.56,non,0
2014-05-25,blond,35.0,15.0,29432.0,F,master,geologie,87.26,non,0
2014-05-25,chatain,15.0,12.0,37556.0,M,doctorat,geologie,67.93,oui,1
2014-05-25,brun,28.0,15.0,31332.0,M,master,geologie,85.82,oui,1
2014-05-25,chatain,47.0,11.0,39959.0,F,licence,forage,47.9,non,0
2014-05-26,brun,45.0,12.0,37947.0,M,master,forage,71.34,oui,0
2014-05-26,blond,25.0,10.0,29200.0,F,licence,forage,87.2,non,0
2014-05-26,blond,42.0,9.0,41228.0,M,licence,geologie,55.92,non,0
2014-05-26,roux,20.0,11.0,37025.0,M,licence,geologie,55.9,non,0
2014-05-26,blond,37.0,6.0,39253.0,M,licence,geologie,51.43,non,0
2014-05-26,chatain,35.0,13.0,41043.0,M,licence,detective,63.66,oui,0
2014-05-26,brun,35.0,8.0,33556.0,M,licence,geologie,54.6,non,0
2014-05-26,brun,36.0,13.0,28999.0,M,master,forage,79.89,non,1
2014-05-26,brun,40.0,7.0,37332.0,F,licence,detective,88.29,non,0
2014-05-26,brun,28.0,10.0,30995.0,M,doctorat,geologie,95.29,oui,0
2014-05-26,blond,8.0,12.0,35719.0,M,master,detective,99.81,oui,0
2014-05-27,blond,29.0,4.0,36023.0,M,master,forage,78.68,oui,0
2014-05-27,brun,27.0,3.0,29374.0,F,licence,forage,73.52,non,0
2014-05-27,brun,33.0,10.0,33107.0,F,master,geologie,75.2,non,0
2014-05-27,brun,38.0,10.0,38404.0,M,licence,forage,80.99,oui,1
2014-05-27,chatain,37.0,8.0,32431.0,F,master,detective,86.61,non,0
2014-05-27,blond,34.0,9.0,41033.0,F,bac,detective,73.07,non,0
2014-05-27,blond,35.0,10.0,32614.0,F,master,detective,76.13,oui,0
2014-05-27,chatain,53.0,8.0,34550.0,F,master,forage,100.81,non,0
2014-05-27,roux,35.0,13.0,38967.0,M,bac,detective,44.38,non,1
2014-05-27,blond,38.0,4.0,34801.0,M,licence,geologie,96.19,non,0
2014-05-27,chatain,48.0,9.0,31559.0,F,doctorat,geologie,97.46,non,0
2014-05-27,chatain,46.0,14.0,36426.0,M,doctorat,detective,68.44,oui,0
2014-05-27,brun,39.0,6.0,38674.0,F,master,forage,67.73,oui,1
2014-05-28,blond,63.0,16.0,42796.0,M,licence,detective,43.7,oui,0
2014-05-28,blond,39.0,8.0,26685.0,M,master,geologie,103.45,non,0
2014-05-28,roux,35.0,9.0,29383.0,F,bac,forage,68.68,non,0
2014-05-28,brun,,9.0,32767.0,M,master,geologie,75.05,non,0
2014-05-28,brun,47.0,13.0,34879.0,M,licence,geologie,63.51,non,0
2014-05-28,brun,44.0,3.0,39674.0,M,bac,geologie,48.93,non,0
2014-05-28,brun,34.0,14.0,30744.0,F,licence,detective,71.36,non,1
2014-05-28,brun,42.0,8.0,29115.0,M,licence,geologie,59.52,non,0
2014-05-28,blond,44.0,9.0,35436.0,F,bac,geologie,72.32,non,0
2014-05-28,blond,33.0,15.0,29291.0,F,licence,geologie,95.12,non,0
2014-05-29,blond,30.0,9.0,40385.0,M,licence,geologie,60.05,non,0
2014-05-29,chatain,41.0,14.0,40466.0,F,licence,archeologie,66.55,non,0
2014-05-29,blond,27.0,10.0,35768.0,F,licence,detective,93.38,non,0
2014-05-29,blond,16.0,7.0,36781.0,F,licence,detective,76.22,oui,0
2014-05-29,brun,42.0,10.0,40235.0,M,licence,geologie,57.22,oui,0
2014-05-29,brun,46.0,10.0,40518.0,F,bac,geologie,61.59,non,0
2014-05-29,blond,46.0,7.0,34828.0,M,licence,geologie,58.81,non,0
2014-05-29,blond,31.0,11.0,31765.0,F,master,detective,94.49,oui,0
2014-05-29,blond,44.0,8.0,35418.0,M,bac,geologie,72.34,non,0
2014-05-29,chatain,40.0,13.0,37495.0,M,doctorat,geologie,80.86,oui,0
2014-05-29,blond,29.0,9.0,29696.0,M,doctorat,geologie,79.26,oui,1
2014-05-29,blond,41.0,15.0,38372.0,M,licence,geologie,64.68,oui,0
2014-05-29,chatain,46.0,11.0,35871.0,M,licence,geologie,74.7,non,0
2014-05-29,blond,43.0,8.0,28331.0,M,doctorat,forage,92.96,oui,0
2014-05-29,chatain,34.0,6.0,37265.0,F,master,forage,73.63,non,0
2014-05-29,blond,26.0,6.0,35125.0,M,master,geologie,78.33,oui,0
2014-05-29,chatain,30.0,9.0,36213.0,F,master,archeologie,95.73,oui,0
2014-05-29,chatain,26.0,11.0,40395.0,F,master,detective,88.13,oui,0
2014-05-30,chatain,51.0,10.0,29393.0,M,doctorat,geologie,100.69,oui,0
2014-05-30,brun,46.0,8.0,32175.0,F,master,detective,88.99,oui,0
2014-05-30,brun,20.0,11.0,37208.0,M,licence,geologie,66.9,non,1
2014-05-30,chatain,43.0,6.0,33733.0,F,master,forage,100.38,oui,0
2014-05-30,chatain,42.0,8.0,43349.0,F,doctorat,geologie,,oui,0
2014-05-30,brun,35.0,11.0,22273.0,F,doctorat,geologie,108.2,non,0
2014-05-30,brun,37.0,9.0,39461.0,F,bac,detective,57.44,non,0
2014-05-30,brun,33.0,11.0,25563.0,M,doctorat,geologie,90.86,non,0
2014-05-30,brun,18.0,13.0,31199.0,F,master,geologie,91.53,non,0
2014-05-31,blond,35.0,8.0,33520.0,F,licence,detective,70.72,non,0
2014-05-31,blond,35.0,5.0,43442.0,F,licence,geologie,71.82,oui,1
2014-05-31,brun,46.0,14.0,38824.0,F,licence,geologie,58.78,non,0
2014-05-31,brun,36.0,4.0,24804.0,F,doctorat,detective,112.19,oui,0
2014-05-31,brun,35.0,12.0,36448.0,F,master,archeologie,79.87,oui,0
2014-05-31,brun,26.0,9.0,29958.0,M,master,forage,84.57,oui,0
2014-05-31,chatain,33.0,2.0,43272.0,F,licence,forage,66.8,non,1
2014-06-01,blond,45.0,8.0,34123.0,M,licence,geologie,65.73,non,0
2014-06-01,blond,39.0,4.0,25928.0,F,licence,forage,99.77,non,0
2014-06-01,blond,51.0,7.0,40279.0,M,master,archeologie,101.08,oui,0
2014-06-01,blond,52.0,9.0,33208.0,F,master,archeologie,99.64,oui,0
2014-06-01,chatain,47.0,12.0,37432.0,F,licence,forage,63.46,non,0
2014-06-01,blond,50.0,6.0,,M,licence,geologie,77.26,non,0
2014-06-02,,43.0,10.0,29345.0,M,bac,geologie,66.17,non,0
2014-06-02,blond,33.0,8.0,41232.0,M,bac,forage,39.71,non,0
2014-06-02,brun,29.0,8.0,33467.0,M,master,geologie,98.16,oui,0
2014-06-02,brun,39.0,10.0,31120.0,F,licence,detective,88.62,non,0
2014-06-02,blond,31.0,8.0,35368.0,F,licence,detective,73.74,non,0
2014-06-02,chatain,13.0,14.0,34516.0,F,licence,geologie,56.11,non,0
2014-06-02,blond,50.0,8.0,36919.0,M,licence,geologie,53.56,non,0
2014-06-02,brun,38.0,8.0,,F,master,detective,87.13,oui,0
2014-06-02,blond,35.0,8.0,42020.0,M,bac,geologie,50.69,non,0
2014-06-02,blond,25.0,13.0,33754.0,M,master,geologie,94.31,oui,0
2014-06-03,blond,37.0,3.0,38835.0,M,licence,geologie,69.83,oui,0
2014-06-03,brun,35.0,12.0,30039.0,M,master,geologie,74.74,non,1
2014-06-03,blond,47.0,9.0,39645.0,M,licence,detective,75.92,oui,0
2014-06-03,blond,30.0,11.0,22142.0,F,master,forage,88.74,non,0
2014-06-03,chatain,31.0,10.0,24710.0,F,doctorat,geologie,86.09,non,0
2014-06-03,brun,45.0,12.0,35522.0,F,licence,detective,68.06,non,1
2014-06-03,brun,47.0,6.0,34774.0,M,master,geologie,73.1,oui,1
2014-06-03,brun,23.0,11.0,33562.0,F,licence,geologie,74.7,non,0
2014-06-03,blond,26.0,9.0,36614.0,M,bac,geologie,62.8,non,0
2014-06-03,chatain,34.0,9.0,42061.0,M,master,forage,63.01,oui,0
2014-06-03,blond,42.0,12.0,43764.0,M,licence,geologie,62.39,non,0
2014-06-03,roux,40.0,8.0,37094.0,M,bac,geologie,69.27,non,0
2014-06-03,blond,50.0,6.0,28028.0,M,master,geologie,86.36,non,0
2014-06-03,blond,35.0,8.0,41130.0,F,licence,detective,87.39,oui,0
2014-06-03,chatain,23.0,12.0,29778.0,F,master,detective,72.41,non,0
2014-06-03,chatain,40.0,11.0,40007.0,F,licence,detective,79.76,oui,0
2014-06-03,blond,33.0,16.0,35087.0,M,master,detective,72.78,oui,0
2014-06-04,blond,36.0,6.0,38938.0,M,licence,geologie,89.26,oui,1
2014-06-04,brun,14.0,4.0,31930.0,M,master,forage,77.04,oui,0
2014-06-04,brun,23.0,15.0,34121.0,F,master,archeologie,108.8,oui,0
2014-06-04,blond,28.0,10.0,38629.0,F,bac,geologie,60.22,non,0
2014-06-04,chatain,50.0,12.0,35803.0,F,licence,detective,84.25,non,0
2014-06-04,brun,27.0,6.0,43986.0,M,bac,geologie,55.18,non,0
2014-06-04,brun,23.0,10.0,43555.0,F,bac,geologie,68.03,non,0
2014-06-04,blond,27.0,13.0,40084.0,M,bac,geologie,60.3,non,0
2014-06-04,brun,27.0,9.0,32021.0,M,master,geologie,96.39,non,0
2014-06-04,chatain,40.0,9.0,37476.0,F,licence,geologie,65.48,non,0
2014-06-04,brun,39.0,9.0,30998.0,M,doctorat,detective,78.53,oui,0
2014-06-04,roux,40.0,8.0,34963.0,M,licence,geologie,96.13,oui,1
2014-06-04,brun,33.0,11.0,23054.0,M,doctorat,geologie,87.0,non,0
2014-06-04,roux,17.0,12.0,42084.0,M,bac,geologie,63.16,non,0
2014-06-04,blond,30.0,13.0,29424.0,M,licence,geologie,50.7,non,0
2014-06-05,blond,53.0,10.0,44296.0,M,bac,detective,36.34,oui,0
2014-06-05,blond,47.0,10.0,35966.0,M,licence,geologie,59.29,non,0
2014-06-05,blond,55.0,13.0,33235.0,M,licence,geologie,67.36,non,0
2014-06-05,brun,37.0,11.0,,M,licence,detective,49.92,oui,0
2014-06-05,chatain,30.0,9.0,48473.0,F,bac,geologie,62.81,non,0
2014-06-05,roux,36.0,3.0,40741.0,M,bac,geologie,62.0,non,0
2014-06-05,blond,39.0,7.0,23972.0,F,licence,geologie,89.03,non,0
2014-06-05,blond,47.0,10.0,34040.0,M,licence,geologie,80.34,non,0
2014-06-05,brun,35.0,10.0,31706.0,F,master,detective,96.37,oui,1
2014-06-05,brun,49.0,10.0,37830.0,F,licence,forage,78.26,non,0
2014-06-06,chatain,41.0,12.0,,M,master,forage,69.21,non,0
2014-06-06,chatain,44.0,14.0,34897.0,F,doctorat,detective,77.95,oui,0
2014-06-06,blond,35.0,8.0,32953.0,M,licence,geologie,85.71,non,0
2014-06-06,chatain,43.0,14.0,41569.0,M,master,geologie,56.92,oui,0
2014-06-06,brun,21.0,11.0,37214.0,F,licence,forage,95.25,non,0
2014-06-06,brun,27.0,6.0,32063.0,M,master,geologie,94.78,oui,0
2014-06-06,roux,29.0,10.0,33781.0,M,bac,geologie,59.05,non,0
2014-06-06,chatain,9.0,13.0,26614.0,F,master,forage,90.51,non,0
2014-06-06,blond,36.0,9.0,27835.0,F,licence,geologie,64.56,non,0
2014-06-06,roux,51.0,7.0,35856.0,M,bac,geologie,49.27,non,0
2014-06-06,chatain,30.0,12.0,33019.0,M,doctorat,forage,107.06,oui,0
2014-06-06,blond,35.0,12.0,40135.0,M,licence,forage,79.01,oui,0
2014-06-06,chatain,27.0,12.0,35292.0,F,master,archeologie,77.52,oui,0
2014-06-06,blond,7.0,9.0,34143.0,M,master,forage,,oui,0
2014-06-06,blond,35.0,12.0,30842.0,F,licence,geologie,76.55,non,0
2014-06-06,chatain,29.0,13.0,35461.0,M,master,forage,70.46,non,1
2014-06-06,brun,33.0,9.0,33194.0,M,master,geologie,48.79,non,0
2014-06-06,blond,39.0,7.0,28855.0,M,doctorat,geologie,74.42,non,1
2014-06-06,chatain,14.0,11.0,31208.0,F,doctorat,forage,83.45,oui,0
2014-06-06,brun,34.0,3.0,34658.0,F,licence,detective,68.17,non,0
2014-06-07,chatain,40.0,10.0,39853.0,F,licence,detective,55.6,non,0
2014-06-07,chatain,38.0,11.0,39854.0,F,doctorat,archeologie,73.22,oui,0
2014-06-07,brun,53.0,12.0,38788.0,M,licence,geologie,69.11,non,0
2014-06-07,brun,35.0,10.0,39870.0,M,master,geologie,62.06,oui,0
2014-06-07,blond,42.0,4.0,35506.0,M,licence,geologie,50.56,non,0
2014-06-07,chatain,30.0,6.0,30154.0,F,master,forage,96.01,non,0
2014-06-07,blond,22.0,10.0,37347.0,M,master,detective,79.83,oui,0
2014-06-07,roux,44.0,11.0,47292.0,F,licence,geologie,102.11,oui,1
2014-06-08,brun,41.0,7.0,39076.0,F,licence,detective,68.66,oui,0
2014-06-08,roux,35.0,13.0,33449.0,M,bac,geologie,57.74,non,0
2014-06-08,blond,35.0,10.0,41144.0,M,bac,geologie,74.77,non,0
2014-06-08,chatain,39.0,9.0,32078.0,M,doctorat,geologie,91.63,oui,0
2014-06-08,brun,39.0,13.0,34316.0,M,master,forage,63.15,oui,0
2014-06-08,chatain,35.0,8.0,34410.0,M,master,geologie,70.88,non,0
2014-06-08,blond,33.0,13.0,43482.0,M,bac,geologie,45.9,non,0
2014-06-08,brun,46.0,11.0,33077.0,F,licence,detective,66.79,non,0
2014-06-08,roux,33.0,9.0,36782.0,M,bac,geologie,60.08,non,0
2014-06-08,chatain,37.0,2.0,33113.0,M,doctorat,geologie,81.21,oui,0
2014-06-08,brun,23.0,12.0,31763.0,F,master,detective,76.33,oui,0
2014-06-08,brun,43.0,13.0,40612.0,F,bac,forage,62.81,non,0
2014-06-08,brun,23.0,11.0,28288.0,F,master,detective,94.18,non,0
2014-06-08,chatain,23.0,6.0,31772.0,F,master,forage,97.12,oui,0
2014-06-09,,35.0,5.0,36335.0,F,doctorat,detective,112.7,oui,0
2014-06-09,brun,13.0,8.0,29003.0,F,master,geologie,90.36,non,0
2014-06-09,blond,33.0,12.0,34599.0,M,licence,geologie,80.7,non,0
2014-06-09,blond,35.0,10.0,31372.0,M,licence,geologie,79.72,non,0
2014-06-09,blond,24.0,7.0,38953.0,M,master,geologie,92.34,oui,1
2014-06-09,roux,38.0,8.0,49926.0,M,licence,geologie,99.16,oui,1
2014-06-09,chatain,45.0,14.0,31144.0,F,master,detective,82.24,oui,0
2014-06-09,blond,42.0,7.0,30042.0,F,licence,geologie,73.58,non,0
2014-06-09,blond,54.0,10.0,25472.0,M,licence,geologie,72.08,non,0
2014-06-10,blond,39.0,3.0,39008.0,M,bac,geologie,40.89,non,0
2014-06-10,brun,33.0,4.0,40975.0,M,licence,forage,58.68,oui,0
2014-06-10,brun,44.0,10.0,34335.0,M,licence,geologie,67.6,non,0
2014-06-10,chatain,42.0,12.0,38088.0,F,master,detective,67.45,non,0
2014-06-10,blond,28.0,12.0,30366.0,F,licence,forage,108.86,non,0
2014-06-10,chatain,46.0,8.0,36488.0,M,master,geologie,79.81,non,0
2014-06-10,roux,35.0,11.0,34223.0,M,licence,geologie,79.64,non,0
2014-06-10,roux,27.0,8.0,41857.0,M,bac,forage,42.85,non,0
2014-06-10,blond,27.0,10.0,33682.0,M,master,geologie,76.12,oui,0
2014-06-10,chatain,31.0,10.0,32389.0,F,doctorat,detective,92.72,oui,0
2014-06-10,brun,45.0,11.0,35027.0,F,licence,detective,68.49,non,0
2014-06-10,brun,23.0,11.0,30211.0,F,doctorat,forage,126.35,oui,0
2014-06-10,chatain,35.0,9.0,35971.0,M,master,geologie,57.17,oui,0
2014-06-10,brun,33.0,3.0,38891.0,M,licence,geologie,70.77,non,0
2014-06-10,brun,41.0,5.0,37306.0,F,master,detective,74.59,oui,0
2014-06-10,brun,11.0,10.0,32221.0,F,master,geologie,93.79,non,0
2014-06-10,chatain,36.0,8.0,37691.0,M,master,detective,54.96,oui,0
2014-06-10,chatain,34.0,11.0,39801.0,F,master,detective,82.24,oui,0
2014-06-11,blond,22.0,11.0,32855.0,M,licence,forage,52.98,non,0
2014-06-11,blond,46.0,8.0,35669.0,M,bac,geologie,55.36,non,0
2014-06-11,brun,36.0,12.0,29935.0,M,master,forage,75.29,non,1
2014-06-11,chatain,32.0,12.0,32818.0,F,doctorat,detective,94.05,oui,0
2014-06-11,blond,42.0,10.0,32662.0,F,licence,geologie,86.21,non,0
2014-06-11,chatain,33.0,8.0,42325.0,M,licence,geologie,71.1,oui,0
2014-06-11,brun,27.0,10.0,32380.0,F,licence,geologie,79.16,non,0
2014-06-12,roux,27.0,11.0,35556.0,M,licence,geologie,61.18,non,0
2014-06-12,blond,31.0,5.0,40158.0,M,licence,geologie,52.3,non,0
2014-06-12,chatain,20.0,9.0,36911.0,F,master,detective,89.13,oui,0
2014-06-12,chatain,31.0,11.0,37829.0,M,licence,geologie,63.24,non,0
2014-06-12,blond,46.0,8.0,38454.0,F,licence,archeologie,77.5,oui,0
2014-06-12,,25.0,13.0,35005.0,M,licence,geologie,81.02,non,0
2014-06-12,roux,35.0,8.0,38784.0,M,licence,forage,70.8,oui,0
2014-06-12,chatain,30.0,15.0,36836.0,M,doctorat,archeologie,72.68,oui,0
